ID,Prediction
1,0.280
2,0.025
3,0.105
4,0.135
5,0.070
6,0.070
7,0.025
8,0.520
9,0.430
10,0.735
11,0.045
12,0.150
13,0.660
14,0.930
15,0.000
16,0.365
17,0.030
18,0.535
19,0.765
20,0.080
21,0.040
22,0.390
23,0.555
24,0.885
25,0.090
26,0.345
27,0.010
28,0.040
29,0.040
30,0.335
31,0.020
32,0.040
33,0.000
34,0.005
35,0.300
36,0.170
37,0.000
38,0.270
39,0.155
40,0.190
41,0.700
42,0.045
43,0.685
44,0.220
45,0.005
46,0.000
47,0.035
48,0.345
49,0.075
50,0.265
51,0.000
52,0.065
53,0.610
54,0.405
55,0.330
56,0.345
57,0.035
58,0.315
59,0.390
60,0.640
61,0.000
62,0.620
63,0.095
64,0.010
65,0.040
66,0.040
67,0.685
68,0.305
69,0.010
70,0.010
71,0.005
72,0.455
73,0.000
74,0.100
75,0.275
76,0.020
77,0.005
78,0.120
79,0.750
80,0.025
81,0.215
82,0.020
83,0.025
84,0.020
85,0.080
86,0.775
87,0.100
88,0.000
89,0.350
90,0.835
91,0.795
92,0.860
93,0.025
94,0.000
95,0.375
96,0.670
97,0.020
98,0.000
99,0.260
100,0.200
101,0.905
102,0.335
103,0.020
104,0.610
105,0.900
106,0.035
107,0.045
108,0.040
109,0.710
110,0.060
111,0.050
112,0.045
113,0.030
114,0.060
115,0.470
116,0.095
117,0.005
118,0.000
119,0.035
120,0.030
121,0.905
122,0.160
123,0.830
124,0.465
125,0.960
126,0.005
127,0.305
128,0.280
129,0.455
130,0.325
131,0.785
132,0.205
133,0.680
134,0.780
135,0.095
136,0.055
137,0.005
138,0.000
139,0.045
140,0.000
141,0.265
142,0.020
143,0.000
144,0.205
145,0.140
146,0.750
147,0.045
148,0.095
149,0.375
150,0.035
151,0.560
152,0.765
153,0.185
154,0.005
155,0.570
156,0.690
157,0.250
158,0.000
159,0.035
160,0.205
161,0.710
162,0.610
163,0.030
164,0.005
165,0.085
166,0.650
167,0.545
168,0.220
169,0.020
170,0.020
171,0.385
172,0.000
173,0.360
174,0.000
175,0.065
176,0.355
177,0.095
178,0.260
179,0.025
180,0.045
181,0.710
182,0.085
183,0.060
184,0.055
185,0.010
186,0.035
187,0.105
188,0.035
189,0.005
190,0.060
191,0.145
192,0.465
193,0.140
194,0.790
195,0.395
196,0.000
197,0.670
198,0.025
199,0.420
200,0.160
201,0.020
202,0.070
203,0.010
204,0.010
205,0.055
206,0.620
207,0.130
208,0.000
209,0.720
210,0.015
211,0.020
212,0.425
213,0.040
214,0.035
215,0.015
216,0.280
